Id,SalePrice
712,91694.70414725042
1943,94703.8620283647
1958,131480.26467013807
107,155418.17706420456
2295,184703.3167786359
704,105805.01247284039
676,127660.73756115553
259,177672.33390193147
93,307783.12183236657
106,246288.27300963856
2315,186766.63603383626
1050,108877.73878190435
1095,189917.77977874747
2709,134429.91852201166
758,158255.16053062095
1496,156293.41927790843
2370,128331.8538548983
2458,278107.9824922867
2733,126988.12009212472
161,260453.62593911611
726,131373.40292766932
845,212643.9866783918
947,262097.68464179683
2232,112926.81177995626
2563,161482.98528651055
2299,121504.7018814394
211,103787.50880861671
605,188343.28084502055
1478,195949.89253996627
2247,281769.5286405358
2274,208170.22693653245
2869,195874.37850336923
967,209752.57448082653
2656,98272.23195542474
667,256611.12442417012
1042,103801.21871730003
2023,158425.57189661465
2447,416630.4933138456
2055,121627.45370570716
2275,291117.34833394643
2204,152819.9046708633
1563,272526.5614957117
483,219047.32401169118
796,138005.3256077069
1526,140254.47881413467
2042,176030.9336068626
442,337784.89121283457
1693,299821.0110946555
1468,220515.56031028184
1430,187723.7174574595
2605,164695.11932107474
1529,171652.96509980032
335,119539.4446280625
1287,120008.38905204012
31,96277.20684034609
1785,271074.8540514861
82,168655.54016632788
2620,123518.38970849544
252,190420.82589774588
721,83307.89933906279
2165,183226.73788497676
2316,175549.79526496516
775,126947.24346241145
1558,95280.12881004308
17,191005.3612870895
1022,248829.26192888245
925,117255.95846452031
438,285731.4586807899
1270,140755.63219007076
1272,118564.95849982317
215,143864.3532787077
266,233890.19388774503
2402,272100.2795990346
1250,131870.71755376746
1984,94156.18733041942
1279,136532.59863236948
377,259159.41260781087
1252,130291.90724350368
2156,286372.82591550786
499,339119.6576240865
1374,126565.13667466311
2898,251605.62542827355
401,109487.77180231824
2721,172598.70814798767
2078,245802.17496383894
2589,123926.19471725072
1946,220435.40476034657
1334,108581.20825952648
2781,238339.96886508155
431,411210.5316615321
576,215760.32377107345
1474,211293.85568794634
2254,137891.33541478787
2155,306860.8312755726
885,103356.88192591474
643,133009.0606518975
1944,116663.25350127096
480,197017.02297188752
2845,94677.9012015732
2387,322436.3184326991
2407,206820.80486896928
2527,169123.27877046395
2514,153504.3994391468
629,193881.66981046158
80,197116.62192999388
1876,142940.19646290393
1546,116424.50343688563
2518,171807.7923310703
2347,161010.43208648014
783,176226.81496569523
1322,75016.41245085618
194,89523.3377393009
1770,313378.8219897327
2143,124303.21536391908
1229,206494.4224306013
511,299181.4991887853
46,217361.87162375668
1348,197666.18097186787
2465,189186.81849063063
387,237243.22526885444
873,222553.68017499466
1918,118890.27805880079
2764,239642.63681184014
2184,122563.35240277628
934,150686.53030829388
1920,122079.46170969337
2631,145693.8067407295
1768,689482.2567933699
2040,107845.81468422932
1749,215652.5615647516
834,238179.91277688066
1457,252810.7166397323
79,121547.5743405152
2302,112145.94183697623
1817,125859.59924319404
2755,233458.75972945668
359,172417.22210527142
2059,109072.1227549495
2092,251137.51256910525
2516,247161.21484931035
150,117975.78365178351
1656,150290.84430116147
83,104699.1259556718
2411,180585.14596766134
795,92086.91346184014
2312,245268.74013283773
2917,98435.56455770765
1624,176652.77656332633
2215,304819.7964107953
1211,155296.24550238927
1485,146938.8017495715
1024,179841.73209123584
570,188737.29107297948
2874,132097.3636907888
700,145679.70342408467
2756,211299.5049486398
2022,181022.37837514153
583,250768.45681816567
2392,354159.8355261476
2424,205376.94229080886
212,116327.73835078071
736,127066.56532467686
1610,178486.789257265
890,116883.39681713431
467,169870.19173005043
578,242011.24094991852
1747,166898.45591181435
1149,162474.3343282077
2758,232140.1672323406
857,117765.71512137396
2219,271153.38909458276
733,119642.56821796682
2909,129276.40687986134
1798,272566.9929499588
235,113347.60995443762
2366,138871.08146292064
1027,128366.57863324336
1195,125363.59639609126
1303,79898.44202293537
148,193401.80285250055
608,166284.63822246023
2515,188931.8303550296
821,291529.50274613744
2500,286983.2613506727
745,103475.3047417419
741,135800.9279273973
1611,124729.93402589875
2532,122689.3812816515
1081,233535.2241106933
1692,434843.0148082712
2520,183657.6190594344
276,114336.12769493222
1992,114755.06731142831
663,76310.49492807957
418,132944.9281749331
1733,187792.63842983698
2359,148548.80011014937
253,187542.51600826328
1518,158462.96123290315
2035,149323.51188624426
2919,103165.22621043726
1540,225769.2430805572
2120,138844.09011026457
1674,185986.22162867198
256,141396.9118528444
2361,102491.20862555396
978,101058.47638026056
2280,149609.78246072927
2095,219158.518884663
1709,327835.8973290303
2801,244831.3471229501
1246,108274.1028834056
2373,114943.5418815953
1055,276129.9695883715
2017,116971.9465344444
1099,242362.33497260622
1344,84541.88718344517
835,177068.4394560613
1117,203919.7270636369
2043,97594.06194216164
2085,128295.04877242866
410,169361.57570143868
2650,113429.48265108686
2867,156355.19361817162
1668,115769.23927013463
1161,170509.33802293055
2122,169869.13843308235
2539,136701.10244257154
1047,147157.71394472997
1445,122194.8030856282
541,128449.78021533712
569,229927.29410277994
1276,120735.01619960407
918,131670.97326876345
326,169653.47157898376
1936,114271.31722309202
895,100442.98574431718
257,136971.10559930746
1241,185418.17584219878
1545,112087.35838278527
1189,167818.25111348013
270,139774.57191606564
2066,190481.18765512083
693,105332.42590271785
1259,159396.28625531148
2916,143768.6407980856
2321,305760.2587132166
1977,117110.71867180467
1895,154544.34000262865
1240,163572.51912746273
85,134670.0468087612
1823,123501.77631024653
825,310841.6119815781
110,228179.08725774402
697,103763.78406087914
2297,103706.38853456447
1231,133430.279512731
1355,125116.21947273664
968,350191.8561106901
584,232505.591860553
1315,104097.3655672903
1606,132868.10297888305
206,117286.84584941984
1685,336772.9179544748
2016,128955.98516745103
869,210973.75788394012
2135,116384.5722090041
2346,184558.54140350063
2430,229860.67822967982
2198,92377.0804393734
2652,124571.32148609952
27,114951.9283443199
241,164560.28789226915
906,128079.91266150353
1506,99646.53998251882
2098,387416.9124950624
1435,224174.94967936474
2213,111338.56468638148
1274,144616.9869502859
743,81194.73183048709
1737,187210.72043168262
2797,292199.2901342877
2185,87429.77539957096
58,166256.20916835745
830,198909.28532829953
808,124431.37535810834
680,154232.04236743713
1153,117455.94918523601
1291,126315.3768254104
1818,150179.56136154605
2161,181618.66351252206
1883,123695.64183242945
350,344468.4035738925
2473,141378.946033874
295,172397.96551831835
293,184019.99280893954
859,124809.92439858435
288,80097.79487291083
1578,138696.62480685537
102,164993.3549125656
2831,175359.5266591655
1030,187052.8411264229
2551,132996.6610329862
1286,132037.47296979907
958,307840.0112444302
776,126910.37242527612
72,203940.9502688968
2263,258301.14839199744
1866,141434.36983298714
2876,83137.98255179134
2146,281176.6310136168
103,179196.32103313244
1500,142883.3968313372
492,185556.47981529566
167,129679.46923816742
2597,107737.53453638189
2685,115626.97834719217
1035,145250.04265681887
1220,87030.84384841868
2602,149834.4526770912
2159,213677.17549497803
695,156436.78968622698
1109,270985.8830462509
640,189459.18725049106
1652,161712.664537669
2090,193932.88976812578
1188,197517.5301406278
2345,232029.4720515518
1059,415722.57137339306
2751,233545.27673627494
128,199018.4122497669
1523,192656.26821024812
2925,147646.25337491633
2145,317478.08368188335
1121,214261.290970312
566,303653.93971120147
565,218551.38960801676
1331,147687.92074934288
2928,116529.76922372181
156,128690.61639175573
797,141597.80308524793
327,107837.38892738333
2859,145087.63413462904
1453,111130.80420497606
1762,390901.0945920659
1868,198520.40619326208
1760,185996.57707376155
1113,261527.82623311353
1812,180854.23186523808
117,157180.1372407348
1142,217982.91231385243
2342,382458.5086940485
927,134732.39457377422
2478,191658.41594333766
655,92089.77942737968
2064,116711.25402141927
369,225760.05275112274
2239,125634.06455284986
2732,209974.90535421492
1653,156643.95458823777
959,202205.09818475816
2395,326916.41408325953
1412,111443.54266733347
271,270196.89887395233
1484,147216.97817555355
1497,135792.2198898021
552,168228.1115077145
2,121019.23615556699
1855,321850.40914031985
4,290774.2341962261
2292,165642.0054816808
134,129549.98550578135
646,119772.17361435412
42,304244.426336527
532,221681.84788294477
713,96893.14771686465
2561,123744.56630649803
2360,127286.69044667337
1333,109622.531032939
1407,187149.2319849622
2892,292843.90480451833
574,237788.80333449284
1227,168029.24302467215
2591,240521.6149817317
1476,216253.767047008
1125,253990.386605772
1446,122841.2527763301
408,126375.28474178398
1101,307083.6510641343
2251,180220.3356043897
373,205004.17808209563
2554,121679.78121727245
2382,273428.8359150024
1985,85472.63156117193
519,219636.4111984152
1093,207565.7560203252
864,268147.9210468614
2889,144435.15360148207
2308,189329.4973331413
986,148207.22270244325
1302,152410.44449556654
585,159659.9548649189
2708,131794.97437164318
147,122073.82596381736
1441,229702.91073903203
383,171271.31895310726
285,143574.64738199743
181,111082.0658672128
358,167942.01715098554
780,155883.56671611624
258,203402.89262839875
1865,240280.2689058625
692,119174.3661541505
2902,340906.19306737307
508,269814.5102996811
2638,141966.68869272855
36,167317.60241858682
611,172342.44512658502
2281,120654.20377732225
1678,124052.77623150914
1696,469392.8010113378
1557,84914.61081903166
2180,157172.0183360123
1726,224479.91274148534
951,140996.37947657454
267,234936.84543928623
2706,130661.27465460954
2221,216081.79627328806
1357,164151.52556667433
2901,320300.3521641622
347,175610.67881040197
2164,189523.02497583255
1586,333429.6114857277
360,168810.6376305532
1769,234646.95364850105
2617,143978.01727443674
1879,163594.2363751274
991,221688.51415180252
1535,117054.66698928952
1191,156245.33925118233
1579,198384.13378005844
1882,123682.86722551062
1510,124078.90522229834
2196,171434.62123272687
1845,171609.4970622151
2336,391111.7728629369
942,100461.23828265895
861,112183.72155263934
2555,112534.74108111301
1392,150298.61195940812
2099,278317.15390840266
1543,137073.5426630184
948,260493.661736644
1239,151367.25133582955
22,190234.51705592943
2796,259055.99300913714
2747,183732.86345373068
92,322020.972032298
210,171012.87771746694
1858,214294.44641618506
2228,172284.8801131341
447,214170.57832388717
827,255003.96463009733
1649,222700.19699663192
682,125358.99826619777
2698,115296.52178920957
494,166337.2930483267
214,105533.82422885206
2441,247699.60304184686
2679,104562.72117115594
1336,113850.02045945887
465,182155.57939507943
1524,135161.65919212962
2543,121484.05390806688
631,126199.63964731124
2452,337024.2774513969
228,159306.63761531198
126,170700.07451850787
1092,217757.4175044829
1122,194705.07306161238
932,216029.81721618993
1980,79329.17810052953
2171,111234.14346185794
551,156678.26596669323
2768,186120.831087433
2056,114119.41243169174
1159,410955.1314744642
2645,119322.792541567
1174,183800.69391276457
2266,213497.46457937907
2462,409053.40516543074
1219,124841.86455291603
2922,190828.4393875347
118,147379.0206250101
474,183687.4105231556
2576,150722.57883213175
872,289602.22901753965
1077,226513.96237812447
1536,143074.15588950244
1150,130886.34427793231
2341,307587.82642550126
1931,118850.62589868146
2785,128126.41973738595
2538,122952.37766551126
597,239224.2086270869
464,184362.89330485303
233,214600.97780803384
2169,128101.80059264408
2123,159600.91211623908
1867,169840.87509114924
137,288188.4730381049
515,228575.13401738828
933,136786.35216826032
2784,167782.42087517199
972,176911.1550183554
599,172662.50547155642
2614,120005.61503700362
2582,147561.82502372336
1409,164096.16404900435
175,95021.6701635375
352,226922.8160125491
976,101058.47638026056
2134,193278.83181902894
984,111135.20101843882
2396,359409.6657184479
1673,133038.45216978888
404,126901.25931739587
607,163920.16805088834
814,170435.51940418174
868,197782.69056301107
2271,198712.10624446173
1633,242209.39050798523
337,218703.6710211246
2765,171211.88550909972
1746,233998.14049229078
368,336380.50953814894
2806,204208.70847486434
1662,200190.85490004896
1234,202414.52845776267
1373,135679.2813812474
1672,106737.37875763206
1939,130070.91520636735
