Id,SalePrice
925,117137.75233711436
438,285939.67283503123
1270,139794.26462885007
1272,119476.50577899646
215,138921.2301882543
266,232816.7264757999
2402,272159.3311231679
1250,132252.22372312297
1984,101386.6827450617
1279,135160.2240865133
377,259961.65166198154
1252,125534.62218671801
2156,285792.69851250877
499,332985.04101787554
1374,123509.5900773463
2898,250389.05526536328
401,110712.98433683658
2721,169120.09500077373
2078,246868.40464133496
2589,123902.64848037038
1946,225859.8377925437
1334,107241.43658815764
2781,238035.85263172985
431,416936.9643360717
576,220222.76781494138
1474,215709.24561277748
2254,136696.00665715866
2155,308765.08995816775
885,96795.6587606599
643,132823.5773423906
1944,115165.88485833594
480,197422.28286736968
2845,96173.61184506751
2387,325037.3056744625
2407,206984.38145692224
2527,166021.00199654838
2514,152544.5556378006
629,195644.60248863706
80,196275.73800383913
1876,143334.24970747327
1546,115660.23445060589
2518,170419.95611246675
2347,161098.42389732355
783,175696.92419600397
1322,76501.91563592323
194,90456.17029374887
1770,312847.8724227964
2143,123903.74399728954
1229,206257.91848168167
511,301232.2009462153
46,218201.21112243854
1348,196610.31344075387
2465,188754.96470051573
387,237581.26686829585
873,223253.60624666818
1918,119526.37492273694
2764,241384.9849904507
2184,124035.8217833426
934,148430.10332887323
1920,122251.01018921306
2631,145950.21554035775
1768,667579.0455777596
2040,106046.68364502408
1749,216847.05081394332
834,238508.42077615715
1457,251517.46894264087
79,123721.98068701422
2302,115684.6106368294
1817,125315.89260187879
2755,231766.9136296842
359,169393.06441077028
2059,111644.84456088502
2092,250153.66945335155
2516,245351.2769183222
150,118570.42984376248
1656,149822.70400640933
83,105258.48386949899
2411,180767.31576662345
795,94621.28861572228
2312,242707.4521911922
2917,102735.75129235168
1624,176104.12350815412
2215,314750.21415619866
1211,155547.26319935315
1485,148048.28597734246
1024,182070.058108997
570,188919.53279912318
2874,129371.7822025574
700,143280.80378205556
2756,207764.0134631346
2022,178041.3415301478
583,248317.1391749548
2392,359189.31881864555
2424,205089.35989470745
212,113012.95231016165
736,127628.10748464389
1610,175007.2876553189
890,116842.53971197718
467,168697.95343595048
578,235715.00655185786
1747,168426.83303387737
1149,161060.46860325092
2758,232373.0748143634
857,120271.84577189523
2219,274882.3090728748
733,122289.22531816232
2909,129943.73741327308
1798,273214.9730344952
235,105093.34649972549
2366,140494.59357553802
1027,128696.24574671607
1195,124652.04587443026
1303,85019.13310304088
148,191586.91991922978
608,162688.77835946603
2515,187474.85782475845
821,295758.9583162732
2500,285320.8663518719
745,103836.19459647083
741,133392.14227621717
1611,123493.56719107459
2532,123564.21006773956
1081,233056.98230990797
1692,433328.30363763275
2520,184632.50508598934
276,116207.18991718384
1992,114828.02995452035
663,79305.53848834484
418,134335.19710137093
1733,185754.88730726455
2359,149024.8099221603
253,187469.37061787568
1518,158708.22821097448
2035,147531.88151715876
2919,106850.55287393086
1540,222328.7297972715
2120,140956.29044913288
1674,187276.82005128983
256,141367.08728123226
2361,106724.88661847502
978,103787.55682189688
2280,148186.494316811
2095,215674.9279518817
1709,332095.1905230117
2801,245354.53928157288
1246,108983.6286168362
2373,115592.37355411412
1055,279570.6350631794
2017,114333.10206731396
1099,240111.8756851964
1344,89866.6591320159
835,179554.70878775825
1117,201146.5227854
2043,101026.65505358142
2085,129546.27847097523
410,167696.0411068941
2650,112252.60768338942
2867,157829.2345501325
1668,117888.9641385961
1161,170335.5289296595
2122,170699.12305734804
2539,137444.56602140132
1047,144725.91798022506
1445,123646.97462381219
541,128857.82771359998
569,230338.41877154598
1276,118827.94623008612
918,133711.04595989303
326,168939.96528711283
1936,115128.58620913318
895,104309.25324129741
257,136696.21628960222
1241,184661.3529862553
1545,111679.67105112903
1189,166658.09893676586
270,137433.01729540346
2066,186474.28668660484
693,101342.914408548
1259,153306.7376893847
2916,141665.96550446708
2321,307996.2291149532
1977,118640.82851727879
1895,154279.0398572727
1240,162464.8344112406
85,133804.95956800928
1823,122683.42101831833
825,310259.71723521524
110,228719.9344847746
697,100635.82522322863
2297,106298.93723031203
1231,133135.7363654635
1355,124475.22541665239
968,355617.499195208
584,229604.5657622545
1315,102884.43973474136
1606,133855.34280871955
206,116388.62407767696
1685,337942.30294021487
2016,131869.9696238077
869,209425.22159272188
2135,116564.21149652162
2346,181504.35480018827
2430,228791.25063606587
2198,94313.28758287415
2652,123558.76287623329
27,114147.22892838629
241,163661.4021018147
906,126061.37164195302
1506,100630.36052364972
2098,392423.1322816574
1435,225196.7629560061
2213,109267.75231939228
1274,141675.11428716482
743,87436.82484840929
1737,183761.64798849137
2797,294572.13222777465
2185,87263.07122983129
58,166864.3985562538
830,201614.48953155102
808,125445.8035120072
680,154361.85373529868
1153,118855.00889242456
1291,124640.05620929145
1818,140925.58497649583
2161,182898.21286323405
1883,123521.16092532319
350,341526.6527035046
2473,139426.65782531834
295,179090.9346323596
293,182208.60005326543
859,124819.46485534603
288,80565.33090256395
1578,138452.67886932823
102,157057.72751023094
2831,174768.55253684457
1030,187336.57024834375
2551,132486.38043117913
1286,126214.04818577942
958,309832.16143900465
776,126090.7164897976
72,204131.86123816503
2263,257423.52740589206
1866,140681.11799548782
2876,86294.12097513438
2146,278664.0377642149
103,182122.51019984132
1500,142266.26679072133
492,184729.55519385572
167,128486.81394141258
2597,109742.56026629086
2685,118571.99414177636
1035,144771.78438178112
1220,88770.22791880245
2602,147199.15607978043
2159,214739.94897603878
695,158982.1063159291
1109,268017.99141199916
640,189614.02125003227
1652,162165.09407519267
2090,194307.6928235473
1188,195481.326208203
2345,232231.35912631423
1059,416956.29187898687
2751,231221.99329581193
128,204659.17594373756
1523,172470.21498789743
2925,145196.51862594657
2145,316636.0831059502
1121,210744.25382089202
566,310569.1618797596
565,217715.74600368872
1331,149030.02913469708
2928,118183.50134208029
156,128315.83452087772
797,141758.4710094586
327,110133.065714627
2859,143789.3739528455
1453,114136.68018062373
1762,390983.3378734871
1868,197844.22214169355
1760,185376.8057971344
1113,261071.20754911425
1812,180885.60928833493
117,156406.000499662
1142,217357.84165176714
2342,386619.3357175927
927,133095.9107314938
2478,191561.96751802147
655,97968.04836749336
2064,117837.1881856702
369,224878.87812846477
2239,127149.31785045387
2732,209251.12773590835
1653,156258.01166094866
959,201370.96877007908
2395,330052.78362338117
1412,114124.02298983205
271,269956.2977047085
1484,147647.35500301418
1497,136363.62403827935
552,162235.28104906477
2,124533.88261914536
1855,318800.4889679783
4,288275.40379524603
2292,165457.71652571362
134,132294.6685469851
646,122995.79442392621
42,305164.619124001
532,221634.87671380927
713,95148.06506955053
2561,124049.45235197138
2360,127600.37820058162
1333,111047.67356526101
1407,186807.9572026833
2892,288441.08292744064
574,240507.47693226417
1227,164658.45586882805
2591,238570.45347107458
1476,220621.1190685043
1125,255635.1022151441
1446,125249.71492354671
408,125875.1958320596
1101,310520.59563149896
2251,179776.9404219851
373,204491.93385170354
2554,125438.938312417
2382,272539.30286639195
1985,87124.14235115272
519,221454.03096977872
1093,206450.40470330603
864,266814.2154242291
2889,142495.5658843861
2308,191793.43627539824
986,147525.34162460623
1302,151524.46377797678
585,158648.35932773596
2708,131294.63061076732
147,122268.56312000411
1441,230168.74696809458
383,164938.68687865144
285,145037.28145482467
181,110569.2094773432
358,166744.92067697036
780,152341.14571450945
258,203222.59316602428
1865,235511.11841478277
692,116747.14757977937
2902,343128.7304442754
508,266813.1652847677
2638,138828.29346648796
36,165442.29391758385
611,172878.39351927213
2281,120771.79007521136
1678,126812.71660035598
1696,468770.9455656542
1557,86637.11136999627
2180,157524.35246921907
1726,225198.09120208438
951,141777.01812416263
267,234385.71662632335
2706,132230.6642555266
2221,214308.24767214264
1357,159043.828491156
2901,321645.52282546903
347,176273.36760873714
2164,191302.82677716442
1586,334286.31990766013
360,168966.5758114118
1769,235467.1843301918
2617,140339.57929202635
1879,158562.81753582932
991,223374.81444213132
1535,117229.64879086314
1191,153655.0610385996
1579,194648.68197498503
1882,123674.99933321544
1510,123740.1068096011
2196,165481.66079747496
1845,164812.40150703504
2336,395221.0581473297
942,101668.00921829058
861,114978.13295587662
2555,113156.01099460747
1392,149731.078337872
2099,279423.03348041145
1543,139506.8473202397
948,262293.01338047354
1239,150505.62739649246
22,186947.19715005296
2796,259281.66690522272
2747,184056.57712710253
92,325114.5984591942
210,165427.08578747147
1858,218154.04657744177
2228,169436.74766202117
447,213241.20353667386
827,255112.06330588384
1649,224037.13449942548
682,125657.94111115228
2698,115214.15516442375
494,166832.16918201133
214,106979.27849432279
2441,250978.93580275043
2679,106007.43074760711
1336,115195.88804693367
465,183137.3817472356
1524,132675.697740353
2543,120921.42744538366
631,126354.15787625889
2452,338924.9535475412
228,157168.65330842813
126,162715.32465364842
1092,218707.00883938815
1122,191849.41606351544
932,212999.10351140506
1980,80571.10104113046
2171,112592.21275875744
551,155854.8748242385
2768,184864.28736104775
2056,116741.70016084569
1159,405061.42658060126
2645,118673.69346503206
1174,184737.83354361446
2266,213284.46578783463
2462,414131.51380953426
1219,124751.59846686968
2922,186831.6029911143
118,147483.1121890156
474,184536.1004526156
2576,147519.2825868483
872,287938.3360352782
1077,227059.05295005423
1536,143698.12303374693
1150,130902.54342180953
2341,308174.61848082533
1931,119365.51825723413
2785,130408.933357574
2538,123349.75414984272
597,238105.78810385911
464,181617.501466989
233,216265.2991620369
2169,128855.25177737972
2123,160732.12543643487
1867,169575.33192290738
137,285688.6842158283
515,228632.19164954923
933,139247.8623003323
2784,164625.40287965524
972,178005.3310400856
599,171001.7231142437
2614,119810.11725555273
2582,146948.95821027143
1409,161885.59866188216
175,94291.77121151428
352,225697.5262598439
976,103787.55682189688
2134,195300.3546697289
984,113442.99054228349
2396,360929.62868497963
1673,134984.89650804037
404,129211.45690051271
607,162931.2086138473
814,162046.49989506937
868,196644.52291718416
2271,199271.15012735414
1633,244373.2055338367
337,225794.52253965472
2765,173319.00799100893
1746,232049.36283067294
368,334233.02265441086
2806,205013.56163987878
1662,197986.8579342406
1234,202614.32874434988
1373,139999.60584426112
1672,108277.42782501213
1939,126911.62263851287
