Id,SalePrice
1943,86745.19411755138
1958,132625.10500269674
107,140295.064735035
2295,182627.63282487058
704,106803.12748864072
676,130315.46288056683
259,182127.31622522554
93,311268.3329745422
106,246418.715244088
2315,187736.17496005286
1050,110084.73850192671
1095,179358.57855145406
2709,143921.15395516728
758,142664.97764996646
1496,153043.9241006733
2370,133824.39755116406
2458,293850.64034732024
2733,127475.28280911187
161,251372.79697176296
726,132978.76397199542
845,219931.45377947047
947,255708.76400746277
2232,110160.07593774045
2563,180127.97178346926
2299,97060.96001114731
211,107030.02491468244
605,183118.55736747402
1478,191733.8505820821
2247,286791.94871713844
2274,203494.7452912982
2869,190473.09746613458
967,216807.51434412604
2656,96883.20121315439
667,273379.02454113704
1042,95344.95009441624
2023,164138.3472370879
2447,406876.2943359102
2055,122119.73681672045
2275,288316.28236247605
2204,158851.77351664624
1563,281474.934401296
483,223803.9487929399
796,142219.38993402355
1526,136859.30395593768
2042,178583.28882725805
442,341179.20463483507
1693,309213.20482501684
1468,219772.07112781043
1430,189922.4590674377
2605,156571.62717142608
1529,162854.18170507665
335,115863.31271750794
1287,114291.10057645079
31,100115.0958294964
1785,279887.57218432124
82,166136.56490255633
2620,108529.33862400736
252,181502.12630720585
721,95284.55187765806
2165,179905.14293585252
2316,168440.1628586
775,131071.43340706333
1558,108442.96631881822
17,181904.12514504656
1022,246112.2797898235
925,124214.57672901195
438,287674.90437678946
1270,137148.13727720545
1272,121536.6808718125
215,137620.29177121582
266,235925.56633598212
2402,273585.93343485775
1250,133051.70767902437
1984,102683.14920849504
1279,131849.17159053794
377,261148.59634198013
1252,122151.19341269054
2156,288217.04798719
499,329039.20455299807
1374,122674.92098222824
2898,255378.82185486378
401,110494.4591572182
2721,165748.18454060127
2078,258237.14294960507
2589,123161.64326841725
1946,192864.53270065566
1334,111739.66633312119
2781,236893.821498877
431,428081.02302320953
576,220402.85788911348
1474,223634.6213149752
2254,129704.88099449172
2155,301435.6672418041
885,101040.70316275256
643,132334.92531846982
1944,116014.79857403674
480,190997.7710950926
2845,97801.99533105356
2387,330636.2330942276
2407,204039.1020667436
2527,163635.58143358253
2514,141740.16801889526
629,197828.56112843606
80,196192.75109874926
1876,142095.2422069815
1546,113948.63663130085
2518,170211.6457409829
2347,161935.7571455783
783,171801.23131498214
1322,72510.1277707849
194,91577.05764659983
1770,311268.7310972203
2143,127308.65041161679
1229,204729.81547414686
511,305491.9030991653
46,218888.34127175572
1348,202994.15846757998
2465,189864.26493782876
387,233662.20529964377
873,226636.24904807803
1918,120973.97539729025
2764,235877.29098345345
2184,124996.69527041781
934,145966.01225107218
1920,123592.3660354144
2631,143447.91219752154
1768,645954.2594606783
2040,97570.58630883804
1749,214147.13558458397
834,240039.3967476306
1457,254325.14032181876
79,117866.62326868641
2302,113747.72767757167
1817,127161.91321278538
2755,233580.8413017826
359,165004.3120676493
2059,110174.3207627639
2092,251157.95650331053
2516,243694.5885580838
150,120375.78896166134
1656,149121.64629854652
83,105615.03077823034
2411,175780.78503861633
795,94387.61295644083
2312,242080.1984232281
2917,100789.03266474605
1624,170784.33427251154
2215,335316.1682408402
1211,155468.61940218072
1485,143006.74368001614
1024,185315.20442441312
570,195862.67433296912
2874,128637.9125079147
700,121552.81527771981
2756,212971.22930319884
2022,168187.1255617635
583,250376.83122369295
2392,362695.3906041441
2424,198254.48174824053
212,112287.53202212584
736,136814.8394207153
1610,174743.70991821412
890,115284.32202320985
467,166148.41073516366
578,261979.9622537873
1747,158846.9410831756
1149,160871.58124849445
2758,235913.69869909243
857,126511.12295524287
2219,281968.99095391977
733,136249.60288696602
2909,126959.03703722503
1798,276078.463597719
235,81682.47795598823
2366,143737.82682891987
1027,131114.4389101706
1195,126846.44463562514
1303,92505.56334766402
148,191051.7307451772
608,161405.6080773046
2515,182933.602175003
821,307940.57646924834
2500,286218.6627979851
745,105519.73961448288
741,130103.01463132564
1611,120751.19237860036
2532,126352.99661666856
1081,227921.9636982589
1692,434659.5580527163
2520,174602.3670945525
276,110025.67689414305
1992,113929.05478849704
663,79079.83171122818
418,127715.95117846073
1733,179404.4693080925
2359,148692.0717338685
253,191616.92294288758
1518,161421.1290498961
2035,143508.0751029303
2919,107194.89966658206
1540,222110.0834647773
2120,150887.16670510056
1674,187936.40244016796
256,140097.66138798217
2361,106838.09280586481
978,106991.05149523035
2280,145914.2975177379
2095,213754.0639200394
1709,340617.9394174817
2801,250060.26873495578
1246,107971.9171031047
2373,109822.57198610576
1055,287343.20982115093
2017,113385.67228711673
1099,261727.66119244456
1344,90128.76711090491
835,183745.3268399844
1117,204197.28826645092
2043,104262.21841232869
2085,132121.8660115404
410,166581.6858129267
2650,114795.73571571239
2867,162249.14363026712
1668,116008.27167905954
1161,167226.80857398314
2122,173444.26207818207
2539,133764.75658837426
1047,140632.68386869412
1445,124972.69536862828
541,130536.26528847072
569,235713.69939177184
1276,115128.71472932425
918,140506.7445629827
326,171605.7092762838
1936,115200.19702847538
895,104627.90093747096
257,140730.65989198274
1241,183007.7727426234
1545,109863.98509562889
1189,162316.54680147686
270,130792.65356216377
2066,155564.95653304982
693,104788.96154773724
1259,168430.4217706457
2916,145362.50074222407
2321,314476.85958109645
1977,128297.24546536096
1895,154038.13431671105
1240,161831.57634920283
85,135044.88324226133
1823,121804.76168017791
825,315809.0985193089
110,231581.6388062288
697,104976.62826414334
2297,104355.87254715705
1231,131668.68890941417
1355,126943.85628092563
968,365109.56359400065
584,227417.6908310086
1315,104292.52048951556
1606,140965.50404157586
206,118303.33832143548
1685,335720.4423654213
2016,135330.68185956439
869,216635.89824772382
2135,112636.80194450231
2346,179505.17519115232
2430,223224.74495699455
2198,98984.04329195106
2652,124512.95585405038
27,116555.79334990153
241,164041.8729566333
906,128322.07621303853
1506,100892.09344202367
2098,398627.1667106082
1435,228391.3551959447
2213,113231.708083253
1274,140239.4546167178
743,91223.81264032784
1737,177338.9705437657
2797,293614.8056306931
2185,82144.70352507237
58,150958.15481146605
830,207720.15053346276
808,127624.94452860908
680,155134.37221187612
1153,119621.59226441532
1291,125356.5861646652
1818,138519.8782766878
2161,182631.61653387954
1883,123835.93923341819
350,354295.1202750405
2473,139021.39455346373
295,185057.07081466762
293,175134.1476882043
859,123053.925279279
288,79080.59648889746
1578,142934.74038033956
102,160229.59084274527
2831,173960.16830933603
1030,186976.76981814034
2551,131070.29825935126
1286,130432.97421810415
958,310423.8219879978
776,127104.35530282345
72,207397.41608851598
2263,250411.1247325946
1866,139948.7020724397
2876,91994.4555196088
2146,282985.840529051
103,176941.6063866496
1500,139258.6939388938
492,185105.28899803158
167,126601.62264221476
2597,109573.00691959832
2685,126572.37633251684
1035,142819.9100366772
1220,93401.9622829479
2602,153321.0117709739
2159,211668.77695210144
695,180199.26062364742
1109,288404.1948769662
640,179573.6264926794
1652,165906.80004719686
2090,193508.66449895696
1188,188455.82594881713
2345,231965.9229351469
1059,423298.0567706843
2751,233161.3643173016
128,206853.58657641098
1523,138803.9987268375
2925,148622.64493808162
2145,320640.12054016255
1121,208689.95993316933
566,314470.3849023852
565,217896.84852071665
1331,155433.2363590056
2928,118133.59287746891
156,128006.89805232354
797,138486.76331091434
327,112062.85483548691
2859,147295.0931766656
1453,112814.69924170774
1762,389638.0250133201
1868,197730.74106771444
1760,185359.06832218595
1113,258854.13281325652
1812,185099.11179173779
117,154332.91590464493
1142,221214.19457720735
2342,389136.07234476716
927,131057.44188243727
2478,197088.2129458029
655,97406.09443176567
2064,121211.01511181655
369,223757.46313905262
2239,137455.44125113654
2732,206971.26506851678
1653,156712.4974781928
959,206478.38734185987
2395,337624.424751574
1412,115412.15074056486
271,274974.468033363
1484,144695.75337893062
1497,142727.12881959893
552,149601.49326051003
2,121069.45056931023
1855,309557.27548006235
4,281887.5152191818
2292,165363.30565706413
134,132517.25729048846
646,125868.69178766117
42,303893.86974757304
532,228820.74920061266
713,93304.25512725889
2561,125960.89401409525
2360,129549.72737169685
1333,110779.19178451027
1407,188351.742626647
2892,286057.57736701175
574,238779.14468004432
1227,160886.4869095547
2591,253371.3928428669
1476,238395.90838780673
1125,272261.2478726558
1446,131340.2470893816
408,125785.83183068584
1101,315303.86378339544
2251,176361.1728221155
373,202918.06113105756
2554,128038.54146432364
2382,270864.0863062362
1985,92653.95430751285
519,220827.94129717187
1093,215418.59978616427
864,267024.4153740515
2889,138217.0137300495
2308,168077.4028483409
986,153303.4380733102
1302,153063.08981655497
585,157963.18243168897
2708,131577.59622638437
147,118037.78787463706
1441,232612.99536659123
383,165864.01525247085
285,135792.34330463607
181,109587.16115152536
358,165344.07818155375
780,141152.8317042304
258,200270.25412396668
1865,225869.0543450109
692,117780.81564447068
2902,346292.5223617087
508,269789.3036308016
2638,128870.998701395
36,163890.86349111298
611,173290.55774164642
2281,121256.72674083298
1678,129394.70196516634
1696,468099.58326997096
1557,93644.77096023824
2180,166529.03988606832
1726,221979.56737269886
951,137676.14592550488
267,234199.09195441823
2706,129976.8652049728
2221,212870.07706504525
1357,150273.40275319578
2901,320748.51631243876
347,164504.44992125334
2164,192513.16753646807
1586,338070.088819231
360,166329.27061411372
1769,238396.07067700318
2617,133246.43146343267
1879,165384.19362905878
991,227933.37629773864
1535,115236.48372588502
1191,148956.06663621118
1579,186619.39782107418
1882,121272.20728511846
1510,112714.82360066357
2196,152254.11016331997
1845,172130.92464361168
2336,401146.1287657007
942,105238.37287824845
861,117055.60480434328
2555,113038.87269382135
1392,146270.9047379977
2099,282310.61159492796
1543,131247.35973509756
948,276985.31893757643
1239,143517.9548318788
22,178131.62729842408
2796,259558.19420720346
2747,183322.6267119387
92,326331.6240611434
210,152680.22002797632
1858,222083.0847771276
2228,155199.3997243758
447,223672.86188503294
827,264093.10645196185
1649,228153.3258108215
682,121351.64300595652
2698,119674.1923761522
494,151398.18122712645
214,104645.33144246635
2441,258479.9563407245
2679,108457.73823504738
1336,124405.19472801924
465,174101.6530530589
1524,133023.9373731854
2543,124323.23240884373
631,124964.05576701817
2452,338825.6999330466
228,156288.97150590527
126,163723.37222981232
1092,220057.9674457212
1122,191490.60632531522
932,207248.47293413794
1980,88948.63658955635
2171,114638.34471057038
551,154566.31867657555
2768,182654.62881794677
2056,116506.83992255136
1159,408015.2944970381
2645,103966.53954947783
1174,179461.25688025664
2266,211733.35313492024
2462,422477.08774793765
1219,125774.20307282318
2922,184708.9685485841
118,144933.94560102504
474,173693.97462330823
2576,146722.02857858507
872,292475.7242153738
1077,224412.12207651607
1536,144019.55249882536
1150,129920.11310990242
2341,308276.40240428806
1931,119478.25953195262
2785,129961.56035617093
2538,125365.35239783186
597,236953.92587212013
464,176366.54376283736
233,229434.28625383924
2169,128552.05661473979
2123,159775.56475533347
1867,165846.63886883802
137,278836.71967196855
515,232266.4511889888
933,130632.74392244831
2784,158432.11837032076
972,179185.14478657668
599,170898.44615854073
2614,113039.74683494245
2582,151807.299206767
1409,166202.26208778334
175,78944.58930342685
352,226026.22386981978
976,106991.05149523035
2134,199618.7428300473
984,112211.86504338257
2396,349399.9509024751
1673,125910.1917264026
404,131368.67352859996
607,159012.41773867284
814,159352.79490018365
868,199701.0445758682
2271,202739.95531006472
1633,259692.99800394796
337,227317.2143101705
2765,161930.25156332593
1746,225255.07754415303
368,332551.0819360046
2806,210841.5272921942
1662,197072.90962109325
1234,204059.0712351626
1373,137861.15287514467
1672,109801.47006565455
1939,123793.92320794961
